type_compte,anciennete_compte,age_client,statut_professionnel,revenus_mensuels,region,montant_transaction,type_transaction,categorie_marchand,pays_transaction,heure_transaction,jour_semaine,mode_paiement,nb_trans_24h,montant_total_24h,nb_pays_24h,distance_trans_precedente,temps_depuis_derniere_trans,montant_moyen_30j,ratio_montant_moyen,auth_3d_secure,ip_match_pays,appareil_connu,nb_tentatives_echouees,score_risque_marchand,is_fraud,annee_transaction,mois_transaction
3,37.09,32.6736167699785,3,5039.11,9,2728.19,4,1,7,21,4,1,6.0,6334.43,3,10759.25,35.65,7292.65,0.3741012992727454,0,1,0,0.0,7.0,1,2023,12
0,70.3,35.035164391180096,3,5755.39,2,67.56,1,1,6,12,3,3,1.0,92.17,1,43.71,1160.46,2275.94,0.029684326055544,1,1,1,1.0,3.0,0,2023,2
2,88.76,18.0,5,408.24,1,99.05,2,1,6,2,3,0,4.0,333.44,1,7.62,548.31,121.01,0.8185742493857953,0,1,1,0.0,6.0,0,2023,4
0,25.75,35.20173742032597,2,3365.08,7,144.59,0,6,7,22,4,0,3.0,168.35,1,8.87,728.01,884.98,0.2342435047461326,1,1,1,0.0,2.0,0,2023,10
0,87.74,18.0,2,2249.79,7,30.04,4,1,6,19,6,2,4.0,277.69,1,35.13,209.9,644.92,0.0465752190876418,1,1,1,0.0,4.0,0,2023,11
2,53.57,64.72454794962985,0,3846.65,0,19.9,3,1,6,21,0,4,2.0,223.56,1,32.6,948.51,880.22,0.0226055281535995,1,1,0,0.0,1.0,0,2023,4
2,65.53,53.260836659990254,3,5657.57,0,126.13,1,0,2,17,4,2,2.0,161.66,1,33.21,365.23,1802.25,0.0699833414688512,1,1,1,0.0,6.0,0,2023,10
0,30.62,75.30061377075324,3,5178.66,7,29.3,4,1,6,11,1,2,2.0,76.1,1,11.77,1197.48,1006.9,0.0291008232034707,1,1,1,1.0,5.0,0,2023,11
2,47.62,21.320558293435,3,4796.2,0,57.45,1,0,6,15,4,2,3.0,163.19,1,41.1,691.51,1367.87,0.0419983424541807,1,1,1,0.0,5.0,0,2023,12
0,11.07,47.03568809686493,1,3365.08,11,1146.95,0,4,8,21,4,4,15.0,20605.25,5,75.98,128.42,7073.1,0.1621571768229194,0,1,0,5.0,7.0,1,2023,9
0,64.08,20.51280382998425,3,3365.08,0,107.12,3,1,0,12,6,0,2.0,209.82,1,26.22,914.2,1141.64,0.0938314891248984,1,1,1,0.0,2.0,0,2023,2
3,71.78,50.78194641306915,3,4966.29,9,50.15,0,6,6,19,5,0,2.0,62.69,2,17.3,1335.94,1434.65,0.0349591942149848,1,1,1,0.0,4.0,0,2023,5
0,34.57,30.83275791069854,3,2883.82,4,161.86,0,3,6,19,4,0,3.0,389.12,1,8.97,682.13,806.37,0.2007297313968897,1,1,1,1.0,3.0,0,2023,8
2,55.62,41.4695043479085,2,4409.77,4,71.81,2,1,6,15,4,0,1.0,135.59,1,17.73,347.47,1358.62,0.0528577496178673,1,1,1,0.0,8.0,0,2023,10
0,58.38,68.78593658347475,3,3413.49,3,143.86,4,1,0,23,6,2,4.0,250.51,3,17.2,820.38,987.91,0.1456247489657154,0,1,0,1.0,2.0,0,2023,5
0,56.01,60.7651420604475,1,4707.81,0,95.48,4,1,6,18,6,2,3.0,338.14,1,38.08,1188.52,1539.37,0.0620276898938169,0,1,0,0.0,3.0,0,2023,6
0,1000.0,53.994065056938766,3,3087.82,11,74.43,3,1,6,12,0,4,3.0,376.94,1,20.57,1427.18,601.31,0.1237721922650746,1,1,1,0.0,2.0,0,2023,11
0,25.21,64.98006889256162,2,1778.07,7,145.69,0,0,6,12,6,0,3.0,430.63,1,52.56,451.8,642.05,0.2269222889906184,1,1,0,0.0,3.0,0,2023,12
3,51.98,64.89975989808251,3,2334.08,7,85.64,4,1,6,13,3,0,1.0,7.54,1,17.3,883.29,884.98,0.1019558775531986,1,1,1,0.0,1.0,0,2023,12
3,32.0,44.73515544393685,3,3085.32,6,79.42,0,0,7,18,5,0,0.0,0.0,1,5.91,957.81,884.98,0.1069505992868547,1,1,1,0.0,6.0,0,2023,9
3,76.96,37.614585770043554,1,3336.11,2,109.67,3,1,6,18,2,2,6.0,461.61,1,8.87,1264.44,1306.05,0.0839728441172982,1,1,1,0.0,3.0,0,2023,1
1,61.54,47.00124364397522,1,4151.87,11,71.32,4,1,1,11,4,2,2.0,80.81,1,18.52,1480.74,1210.72,0.0589058852885088,1,1,1,0.0,3.0,0,2023,9
2,44.97,40.87105612420613,0,2720.47,4,113.56,0,2,6,17,0,1,1.0,117.91,2,15.28,805.32,485.8,0.2337526866579503,1,1,1,0.0,2.0,0,2023,10
0,36.35,65.1903910999377,3,3365.08,7,49.9,3,1,6,9,2,2,1.0,29.41,1,31.69,424.42,1131.48,0.0441003271920596,1,1,0,0.0,2.0,0,2023,11
0,44.2,27.933339661680087,3,3306.02,2,114.51,3,1,6,19,3,2,0.0,0.0,1,11.77,686.76,836.32,0.136921480666322,1,1,1,0.0,2.0,0,2023,2
0,61.24,53.65833219044741,0,4304.39,0,18.83,3,1,6,4,3,0,3.0,242.23,1,13.0,530.67,921.75,0.0204271183844664,1,1,1,0.0,3.0,0,2023,8
2,36.51,44.004082698553866,2,2226.92,2,151.9,4,1,6,17,6,2,1.0,179.42,1,7.23,995.82,434.07,0.3499448801322469,0,1,1,0.0,2.0,0,2023,10
2,9.72,53.60728438353058,0,1806.6,2,206.23,0,6,6,10,6,2,2.0,210.56,2,17.3,903.69,601.76,0.3427155261347013,1,1,1,0.0,1.0,0,2023,3
1,23.17,41.5980649923879,1,4710.97,3,53.3,0,4,6,12,5,4,2.0,170.4,1,29.07,1647.43,954.13,0.055858986789758,1,1,1,0.0,3.0,0,2023,3
2,21.18,19.96055644769225,0,7361.27,11,92.32,2,1,6,16,2,4,0.0,0.0,1,24.16,632.0,884.98,0.0513511048037197,0,1,1,0.0,5.0,0,2023,4
1,54.48,33.674593751243954,2,3365.08,0,60.04,1,5,6,21,3,4,2.0,39.37,1,52.58,1083.97,393.07,0.1527351150176047,1,1,1,0.0,5.0,0,2023,8
3,19.63,58.962103074816895,1,5022.27,3,117.8,4,1,5,9,1,2,3.0,277.58,2,20.6,607.94,794.6,0.148256959040811,1,1,1,0.0,1.0,0,2023,6
1,17.37,56.29865344762376,3,4358.24,6,174.79,0,5,6,12,5,4,5.0,212.27,1,29.42,357.74,816.84,0.2139780016082552,0,1,1,0.0,4.0,0,2023,6
2,95.29,60.01563759049294,5,574.86,11,134.25,4,1,6,20,1,3,2.0,100.8,1,15.54,253.88,119.89,1.1197273756568833,1,1,1,0.0,4.0,0,2023,11
2,32.17,50.621007571916095,5,265.09,7,59.31,1,1,3,12,2,2,3.0,138.73,2,7.65,690.69,100.28,0.5914000653088703,1,1,1,0.0,3.0,0,2023,9
0,22.59,29.735556365289558,3,2821.45,2,69.0,4,1,6,15,0,0,2.0,257.95,1,28.65,692.93,749.52,0.0920601385105619,1,1,1,0.0,6.0,0,2023,3
0,15.44,41.100361862124224,3,3807.47,5,41.11,1,3,6,12,1,0,2.0,172.89,2,38.95,819.34,884.98,0.0523443398423836,1,1,1,0.0,3.0,0,2023,6
3,45.96,36.48844140420612,0,4007.89,11,53.04,0,8,6,14,3,2,2.0,91.02,1,21.96,273.74,1202.74,0.0440996285935638,0,1,1,1.0,2.0,0,2023,10
0,97.95,31.77263013095032,3,5076.56,5,71.3,4,1,6,4,3,1,2.0,109.77,1,5.32,589.95,1960.24,0.0363710935220792,1,1,1,0.0,6.0,0,2023,11
0,53.68,68.07785100994363,2,1973.24,3,181.19,2,1,3,18,2,2,2.0,79.41,1,33.26,549.5,673.85,0.2688867739128893,1,1,1,0.0,6.0,0,2023,5
2,32.56,34.154848186033384,1,3884.03,4,74.93,4,1,6,10,4,4,2.0,161.66,1,5.33,483.29,1381.74,0.0542295791808556,1,1,1,0.0,3.0,0,2023,8
0,37.59,67.83315206876338,3,2357.42,9,150.91,1,7,6,12,3,1,3.0,140.1,1,17.3,1001.48,703.83,0.2144152838578522,1,1,1,0.0,3.0,0,2023,6
2,21.71,32.776662928839755,3,4985.44,0,102.32,1,7,6,9,0,4,0.0,0.0,1,14.69,1136.02,1890.41,0.0541258469751406,1,1,1,0.0,3.0,0,2023,10
0,29.41,26.686650719093663,3,3147.76,2,111.57,2,1,6,16,2,3,0.0,0.0,1,18.04,509.0,884.98,0.1368832105818303,1,1,1,0.0,2.0,0,2023,10
3,46.98,58.684183858310455,3,4308.71,11,62.71,1,5,0,9,6,2,3.0,110.8,1,16.78,1965.9,884.98,0.0417166423517516,0,1,1,0.0,3.0,0,2023,4
0,82.75,73.11955283508468,3,3750.05,11,109.53,1,4,6,2,5,0,1.0,113.55,1,100000.0,1226.85,1363.31,0.0803429114508347,0,1,1,0.0,3.0,0,2023,11
1,46.8,69.15362538812101,3,3459.94,11,79.5,3,1,6,8,4,0,1.0,106.68,1,4.11,611.7,1032.95,0.0769604004054861,1,1,1,0.0,7.0,0,2023,5
3,45.03,22.089860149239133,3,3536.95,0,89.58,1,3,6,9,1,4,1.0,39.22,1,10.28,1345.66,756.63,0.1183948679440722,0,1,1,0.0,3.0,0,2023,9
3,17.05,66.8266560580223,3,4365.43,9,37.93,3,1,6,12,6,2,1.0,80.79,1,11.44,892.5,961.2,0.0394567819779659,1,1,1,1.0,6.0,0,2023,9
3,91.79,59.81536696722138,2,1422.56,9,86.65,0,7,6,12,2,4,1.0,46.7,1,35.35,778.5,494.27,0.175311971011541,1,1,1,0.0,3.0,0,2023,12
0,8.78,29.70407604019948,1,4689.75,4,3121.29,3,1,9,21,1,0,8.0,15645.17,1,360.69,202.95,3915.16,0.7972328662987382,0,1,0,0.0,7.0,1,2023,8
2,32.62,54.97469673500915,3,4041.51,0,111.78,0,6,6,13,1,4,3.0,154.69,1,27.58,869.9,764.45,0.146225521463874,1,1,1,0.0,1.0,0,2023,8
0,71.62,40.510970718219205,3,4239.27,2,83.13,0,3,6,5,0,4,1.0,33.47,1,2.7,371.82,1540.94,0.0539462649809207,1,1,1,0.0,1.0,0,2023,11
0,59.73,44.92954285896468,5,1018.14,5,33.15,0,3,8,12,4,0,3.0,231.31,3,12.04,894.79,181.57,0.1825773322953901,0,1,1,0.0,3.0,0,2023,8
1,65.49,54.03882235609731,3,2823.29,4,121.92,3,1,3,8,0,2,1.0,81.9,3,3.27,1039.09,520.56,0.2342054161236696,1,1,1,0.0,3.0,0,2023,4
3,15.24,56.32855653737825,2,1856.55,0,229.13,4,1,0,19,2,1,3.0,554.15,1,16.01,1046.6,734.12,0.3121173722378088,1,1,1,1.0,4.0,0,2023,2
2,82.98,51.53027293112331,0,3365.08,7,88.63,0,0,6,17,2,4,2.0,103.05,1,29.74,1095.66,640.55,0.138367072690932,1,1,1,0.0,3.0,0,2023,3
3,59.93,60.1567146406128,1,5585.58,7,78.21,0,6,6,15,4,4,3.0,388.4,1,3.95,534.03,1115.51,0.070113621895112,1,1,1,0.0,3.0,0,2023,11
3,71.1,32.58698862516482,4,715.25,8,78.0,1,5,5,9,3,2,1.0,51.58,1,15.53,730.98,178.27,0.4375281984662268,1,1,1,0.0,4.0,0,2023,7
2,31.97,63.40518295797058,2,2013.29,11,83.05,3,1,6,18,3,0,4.0,899.29,1,13.85,1066.27,447.56,0.1855668773160461,1,1,1,0.0,5.0,0,2023,6
0,26.82,18.0,5,651.98,0,25.12,0,0,6,4,3,0,2.0,452.37,1,8.31,653.31,110.74,0.226865555708919,0,1,1,0.0,2.0,0,2023,7
0,36.97,45.74437247041515,3,4513.07,5,162.08,2,1,6,17,5,4,3.0,186.33,1,17.3,315.25,956.21,0.1695072692193992,0,1,1,0.0,1.0,0,2023,4
3,57.29,62.941248045647846,4,3365.08,0,27.15,1,6,7,21,4,4,0.0,0.0,1,12.93,1084.15,184.36,0.1472434424402467,0,1,0,0.0,3.0,0,2023,3
0,44.6,27.910075737107324,5,656.98,1,89.67,2,1,6,8,4,0,1.0,85.98,1,34.17,1042.21,125.89,0.7122923109283732,1,1,1,0.0,5.0,0,2023,9
0,35.2,31.966894714649182,3,6145.25,11,900.03,0,6,1,20,4,2,6.0,4234.04,2,2765.63,101.85,6498.99,0.138487678808679,0,1,0,7.0,6.0,1,2023,9
1,66.95,54.9067894614631,2,2241.68,3,162.48,0,8,6,8,4,4,1.0,123.08,1,42.06,464.2,893.54,0.1818399826660507,1,1,1,0.0,3.0,0,2023,3
3,33.74,37.58939818967363,2,1934.11,7,137.16,3,1,1,14,4,0,4.0,518.28,1,44.35,494.24,695.84,0.1971061362352131,0,1,1,0.0,4.0,0,2023,5
2,24.51,55.145906119201534,3,3955.69,9,34.06,2,1,6,17,5,2,2.0,140.18,1,2.73,609.28,1047.06,0.0325253814019142,1,1,1,0.0,3.0,0,2023,5
0,51.14,28.874359529283392,3,4948.01,7,93.99,1,6,6,19,5,0,2.0,95.43,1,10.55,749.61,1530.21,0.0614195714839266,1,1,1,0.0,3.0,0,2023,2
0,61.84,47.81228134115129,3,5244.82,0,195.9,2,1,6,10,1,0,1.0,46.12,1,86.0,1255.16,1757.56,0.1114592222288438,1,1,1,0.0,5.0,0,2023,1
1,128.16,41.962631276618175,2,2158.53,4,47.9,4,1,8,17,1,0,3.0,210.05,1,29.34,856.1,350.41,0.1367066287314476,1,1,1,0.0,4.0,0,2023,3
0,30.58,37.1100374027275,5,365.34,11,153.03,4,1,6,16,4,0,3.0,98.95,1,13.27,1053.66,134.44,1.1382433148131648,1,1,1,0.0,2.0,0,2023,9
0,31.78,55.52233230522452,3,5703.81,2,135.79,0,0,6,9,4,4,3.0,107.32,1,30.09,485.22,2122.1,0.0639866510155723,1,1,1,0.0,1.0,0,2023,4
2,45.39,18.0,2,2839.47,4,120.46,2,1,6,15,1,1,3.0,170.56,1,21.93,662.46,1047.56,0.114988071428538,1,1,1,0.0,3.0,0,2023,3
0,25.45,44.346512777247774,5,812.27,8,73.01,0,2,6,21,1,2,2.0,89.06,1,8.19,953.67,318.35,0.229335220168669,0,1,1,0.0,2.0,0,2023,1
2,41.19,54.866940367324105,3,3494.03,0,165.01,1,1,6,19,5,1,5.0,28.4,1,36.04,381.18,884.98,0.1350684368248371,0,1,1,1.0,4.0,0,2023,5
0,78.52,18.0,5,228.9,0,109.35,0,5,5,9,0,4,2.0,61.5,1,4.24,1122.34,59.2,1.84713159832078,1,1,1,1.0,2.0,0,2023,4
3,26.75,38.34373371448128,2,2866.43,0,140.64,3,1,6,11,5,4,1.0,50.6,1,11.17,1060.33,825.34,0.1703989469275134,1,1,1,0.0,8.0,0,2023,6
2,34.58,41.251678950976014,2,2179.89,6,38.72,1,7,6,10,3,0,0.0,0.0,1,11.83,599.57,562.4,0.0688395630505018,1,1,1,0.0,1.0,0,2023,3
2,45.04,78.19868786419158,3,2955.09,1,149.03,0,6,6,15,4,1,3.0,42.02,1,3.1,945.32,1051.74,0.1416976970048158,1,1,1,0.0,4.0,0,2023,6
1,96.52,38.34029279550609,3,5580.67,0,73.15,1,0,6,18,3,2,2.0,81.99,1,17.3,917.42,1781.22,0.0410659527784512,1,0,1,0.0,7.0,0,2023,3
0,21.22,36.46578239752812,3,2295.46,10,59.7,4,1,1,21,3,2,3.0,193.58,1,15.05,347.31,509.59,0.1171622985824066,0,1,1,0.0,4.0,0,2023,4
3,37.26,54.37402573278929,3,2429.62,0,115.72,1,8,6,15,5,4,3.0,111.55,1,6.27,1007.09,764.09,0.1514545732593861,1,1,1,0.0,1.0,0,2023,9
0,79.34,56.58866116635443,3,3365.08,9,-500.0,0,8,6,14,0,2,1.0,94.83,1,19.22,529.02,2012.51,0.0379022198102413,1,1,1,1.0,2.0,0,2023,1
0,76.38,21.515889230706737,0,4973.95,8,61.4,1,1,3,11,6,0,3.0,171.06,1,20.89,763.75,1491.24,0.0411719504597584,1,1,1,1.0,2.0,0,2023,1
3,39.52,59.98629674362793,5,3365.08,5,163.18,0,8,6,20,6,0,0.0,0.0,1,25.43,482.96,884.98,1.141499618335934,1,1,1,0.0,3.0,0,2023,2
0,51.2,42.96332498771177,3,3600.09,2,101.97,2,1,6,20,3,0,3.0,391.61,1,8.06,879.41,733.7,0.1389843385660693,1,1,0,0.0,3.0,0,2023,5
1,44.1,52.31493410812136,3,3785.88,4,73.41,1,3,6,18,6,2,3.0,185.52,1,12.47,1213.65,1212.32,0.0605568240848341,1,1,1,1.0,7.0,0,2023,3
1,62.74,18.0,1,5655.47,9,94.29,4,1,0,17,3,0,1.0,44.04,1,28.53,1585.97,2011.22,0.046879940119511,1,1,1,0.0,4.0,0,2023,5
1,85.24,58.09961550322093,3,4489.28,11,125.65,0,3,6,9,5,1,2.0,138.81,1,5.84,829.77,1107.3,0.1134715994954255,1,1,0,0.0,3.0,0,2023,12
0,93.55,40.71265940409685,2,1555.29,11,66.25,3,1,3,14,0,1,4.0,592.18,1,8.2,578.17,590.13,0.1122618343193268,1,1,1,0.0,7.0,0,2023,5
1,53.98,22.437407384958405,1,14366.84,11,148.31,1,8,6,8,6,0,4.0,274.26,1,36.61,567.94,2182.5,0.0679536708637108,1,1,1,0.0,8.0,0,2023,9
0,48.95,59.703922051275725,3,6748.98,11,75.42,1,6,6,15,6,4,2.0,133.49,1,4.06,1350.12,2499.81,0.0301686185179251,1,1,1,0.0,3.0,0,2023,3
0,50.09,37.50751893750304,1,3831.12,0,148.87,1,4,6,17,4,4,2.0,137.05,1,9.49,1091.6,1115.03,0.1335161788382448,1,1,1,0.0,4.0,0,2023,10
0,107.94,40.96254408372474,1,5115.7,4,99.47,3,1,6,10,4,2,0.0,0.0,1,5.42,1256.08,884.98,0.1140501752412974,1,1,1,0.0,4.0,0,2023,4
3,128.52,35.81324981942485,2,3395.32,8,103.19,0,2,6,16,3,2,1.0,38.1,1,13.77,1698.24,704.35,0.1465018253704474,1,1,1,0.0,5.0,0,2023,8
0,27.28,30.17230336771997,3,3634.74,4,77.77,2,1,6,18,5,3,3.0,523.95,1,13.36,663.78,981.96,0.0792017924605739,0,1,1,0.0,3.0,0,2023,7
1,35.65,53.25725868632928,5,256.68,5,142.42,0,4,6,6,0,4,2.0,233.56,1,9.82,454.06,60.88,2.339271475405575,1,1,1,0.0,1.0,0,2023,5
2,50.51,24.66756552711268,3,5210.99,7,60.88,1,3,6,15,2,0,1.0,316.51,1,30.81,603.87,1097.2,0.0554896601917295,0,1,1,0.0,3.0,0,2023,7
1,20.13,37.224410864281786,3,2850.39,6,182.6,1,6,0,2,0,0,1.0,55.71,1,45.3,1250.01,974.39,0.187400420063773,0,1,1,0.0,1.0,0,2023,6
0,74.66,57.5915835452452,3,6687.32,4,48.05,0,3,6,9,1,1,0.0,0.0,1,15.49,952.24,2073.32,0.0231745500733857,1,1,1,0.0,5.0,0,2023,8
3,47.76,60.90571823593256,2,3100.48,8,129.37,1,7,6,13,5,3,1.0,75.71,1,29.6,567.93,648.41,0.1995200210526343,1,1,1,0.0,5.0,0,2023,7
3,84.74,73.6595334877321,2,2276.98,6,62.11,0,8,6,20,0,0,2.0,136.68,1,40.52,700.6,903.17,0.0687631753925357,0,1,1,0.0,1.0,0,2023,4
0,9.02,48.81276384733682,2,2397.71,6,13.06,4,1,6,15,5,0,12.0,1380.99,3,20.68,67.27,3260.61,0.0040053082639552,1,1,0,7.0,8.0,1,2023,11
1,47.44,51.47999437998644,5,454.64,7,34.85,0,8,0,13,2,1,1.0,52.29,1,7.4,981.94,109.91,0.3170728378894791,1,1,0,0.0,3.0,0,2023,6
0,43.21,22.04450156016302,3,3469.81,9,46.19,1,6,6,9,4,0,5.0,364.74,1,6.94,836.83,853.15,0.0541356580768869,0,1,1,0.0,2.0,0,2023,1
1,54.3,45.94764980752329,2,1765.5,3,144.35,2,1,5,19,0,4,0.0,0.0,1,4.48,185.2,278.28,0.5187420149126906,1,1,1,0.0,2.0,0,2023,7
3,38.57,74.01428091795377,3,3964.0,0,128.31,4,1,3,19,3,4,0.0,0.0,1,17.28,602.82,816.44,0.1571523616646838,1,1,1,0.0,1.0,0,2023,8
0,4.37,34.586843034176674,5,236.93,11,1917.01,3,1,7,2,4,0,16.0,12020.6,4,4240.62,26.12,198.14,9.67514016116656,1,1,0,2.0,6.0,1,2023,12
2,46.56,64.75196861778684,2,2389.92,11,39.63,3,1,6,17,4,1,2.0,265.93,1,3.04,884.9,852.15,0.046509385072986,1,1,1,0.0,3.0,0,2023,11
0,30.11,49.24729658646688,1,6444.42,11,2783.35,0,6,9,4,2,4,29.0,48865.71,3,17.3,60.15,7805.68,0.3565806330392879,0,1,0,6.0,9.0,1,2023,6
0,24.68,44.48195911563592,1,3870.13,0,99.96,0,0,6,17,2,3,2.0,103.65,1,21.67,787.24,1499.48,0.0666627282138737,1,1,1,0.0,3.0,0,2023,9
2,90.59,68.369479307846,5,557.47,1,48.66,1,5,6,11,0,2,2.0,265.33,1,45.1,713.93,120.26,0.4046210782369044,1,1,1,0.0,8.0,0,2023,11
2,15.23,19.12222400492997,2,1625.44,10,16.43,4,1,7,2,5,1,7.0,5585.26,3,158.45,41.6,494.25,0.0332469721530394,0,1,1,1.0,9.0,1,2023,5
3,58.09,46.74657192496161,5,263.71,7,70.11,0,7,6,12,3,4,0.0,0.0,1,41.76,1190.17,85.13,0.8235709083893925,0,1,1,0.0,8.0,0,2023,1
0,49.55,66.94041010943735,1,3365.08,11,118.42,4,1,6,6,0,3,2.0,134.05,1,11.73,591.15,1496.11,0.079148556561257,1,1,1,0.0,2.0,0,2023,9
2,91.43,50.32376534836358,2,3415.1,11,45.34,0,8,6,18,3,0,2.0,38.81,1,17.32,616.02,1004.38,0.0451442464547648,1,1,0,0.0,3.0,0,2023,4
0,40.13,34.49317014578868,1,2634.63,7,100.44,1,4,6,15,2,2,2.0,136.1,1,35.64,2015.22,454.74,0.220875409758307,1,1,1,0.0,3.0,0,2023,12
3,10.73,58.776514945650405,3,3899.0,0,-100.0,1,7,6,10,0,0,1.0,34.73,1,29.8,1063.32,763.6,0.1204921457943561,1,1,1,0.0,2.0,0,2023,3
0,84.73,51.10155907107084,3,3365.08,3,95.18,0,7,3,8,0,1,2.0,66.43,1,54.63,451.33,1527.05,0.0623313237122033,1,1,1,0.0,5.0,0,2023,1
0,11.41,31.3259248491549,2,1925.31,9,50.8,3,1,6,20,1,1,1.0,50.91,1,17.3,897.12,333.95,0.152130534982857,1,1,1,0.0,2.0,0,2023,2
0,47.08,18.0,3,3298.0,7,66.36,3,1,6,9,1,3,5.0,689.42,1,17.3,850.5,683.18,0.0971411755765812,0,1,1,0.0,5.0,0,2023,6
0,87.45,50.42953428081447,3,3997.48,1,74.37,4,1,6,20,2,2,1.0,19.64,1,8.74,1036.9,819.28,0.0907690128741379,0,1,1,0.0,1.0,0,2023,5
1,73.34,42.71992578862103,3,3150.5,6,254.94,1,1,6,13,1,2,2.0,76.25,1,5.02,641.75,1052.04,0.2423321973022215,1,1,1,0.0,9.0,0,2023,8
3,51.2,48.19869250655329,3,3682.54,9,158.6,2,1,6,13,1,3,0.0,0.0,1,16.19,1339.07,661.39,0.239793597582799,1,1,1,0.0,3.0,0,2023,12
3,5.19,39.50995574774412,3,9259.8,3,1.29,0,8,3,23,5,3,8.0,7016.84,2,191.91,189.33,7574.26,0.0001697862885004,0,0,0,7.0,8.0,1,2023,8
0,17.74,26.576591264914335,0,4226.26,11,123.42,1,6,6,19,2,3,3.0,33.77,1,0.85,1005.55,1620.88,0.0761424262865985,1,1,1,0.0,3.0,0,2023,4
0,37.71,73.72536353277147,3,2236.4,6,107.16,1,3,6,10,4,4,1.0,38.92,1,18.59,601.48,657.03,0.1631061264240496,1,1,1,0.0,1.0,0,2023,6
0,71.97,44.70809033132018,3,4563.65,6,144.43,1,0,6,14,2,3,1.0,76.2,1,1.07,679.14,718.61,0.2009913442655412,1,1,1,0.0,4.0,0,2023,1
1,27.43,75.26936657863786,5,683.25,3,142.3,0,6,6,16,1,0,1.0,25.58,1,25.33,1129.88,194.39,0.7319898282331848,1,1,0,0.0,4.0,0,2023,11
3,73.56,57.173403753936334,3,3365.08,3,99.35,0,0,6,0,4,3,3.0,265.82,1,2.07,799.63,1086.19,0.0914646437088603,1,1,1,0.0,1.0,0,2023,3
3,92.24,44.64293738017936,2,1496.14,8,140.64,4,1,6,13,6,4,5.0,382.81,1,19.91,571.71,592.01,0.2375576440005387,1,1,1,1.0,3.0,0,2023,4
0,96.39,37.15854841886585,3,3996.51,5,74.37,0,5,6,12,4,0,2.0,39.41,1,8.34,492.94,1205.72,0.0616788979380728,1,1,1,1.0,4.0,0,2023,1
0,54.28,21.522828833252223,3,4717.77,0,54.59,0,7,6,17,5,4,0.0,0.0,1,36.06,1223.19,1864.65,0.0292781212305606,1,1,1,0.0,5.0,0,2023,10
0,50.45,61.948808693703306,5,1021.78,8,203.98,3,1,6,10,6,0,1.0,151.22,1,6.42,1593.62,197.12,1.034804466027393,1,1,1,0.0,3.0,0,2023,2
2,51.63,65.98546916556111,0,3224.05,9,56.73,3,1,7,19,1,0,2.0,168.46,2,17.3,889.97,803.76,0.0705819191818437,1,1,1,1.0,1.0,0,2023,5
3,76.87,48.15194238618832,3,4858.29,3,56.25,1,0,9,12,0,3,1.0,167.73,1,20.15,1418.67,865.95,0.0649625344507272,1,1,1,0.0,1.0,0,2023,9
1,102.85,24.834107380141383,1,4011.58,9,52.83,4,1,6,8,2,3,3.0,163.6,1,28.45,1305.5,1359.18,0.0388683637143333,1,1,1,1.0,3.0,0,2023,11
0,47.56,68.3645011361904,5,547.77,8,70.32,0,0,6,1,1,0,0.0,0.0,2,50.36,703.69,91.81,0.7659075371565205,0,1,1,0.0,1.0,0,2023,12
0,41.2,53.97147223408179,0,4489.75,7,27.87,3,1,6,7,5,4,3.0,209.14,1,10.71,674.03,1750.15,0.0159258945877066,1,1,1,0.0,5.0,0,2023,4
0,112.88,53.24627827040148,1,2957.62,9,39.4,4,1,6,20,4,4,1.0,157.95,1,21.79,909.98,750.99,0.0524651829936903,1,1,1,1.0,3.0,0,2023,1
0,108.19,36.635082316358506,3,4186.87,0,47.53,4,1,6,11,4,2,1.0,194.41,1,5.18,1249.26,1213.85,0.0391545442811186,1,1,1,0.0,1.0,0,2023,6
0,20.56,52.39553428407752,1,5366.62,7,128.2,0,0,8,18,0,0,2.0,80.34,1,20.74,583.05,1429.1,0.0897094089769411,1,1,1,2.0,5.0,0,2023,10
1,60.62,64.59558012760802,3,3365.08,9,140.11,1,8,6,14,4,4,5.0,643.55,1,27.54,601.84,648.31,0.2161211564957957,1,1,1,1.0,3.0,0,2023,10
0,68.45,79.95869519047429,3,3159.2,3,131.7,1,0,6,10,3,3,2.0,161.11,2,15.98,615.48,1050.68,0.1253479028977758,1,1,1,0.0,6.0,0,2023,1
3,41.38,42.93714429186991,2,1961.14,0,86.0,0,8,6,6,4,0,1.0,67.42,1,11.88,352.2,559.93,0.1535824350842832,1,1,1,0.0,8.0,0,2023,4
0,39.2,45.01446032266956,2,1754.21,11,53.1,0,0,6,14,4,2,1.0,135.11,1,19.42,1415.29,582.5,0.0911586227197956,0,1,1,0.0,6.0,0,2023,4
3,16.12,45.42780329181982,3,4749.59,3,63.47,1,6,6,8,3,0,2.0,126.95,3,8.32,623.25,868.44,0.0730807683467168,1,1,1,0.0,1.0,0,2023,10
2,52.2,58.30343944124018,3,3407.22,9,76.96,1,3,6,14,4,0,1.0,143.05,1,38.04,1020.3,946.21,0.0813337247541523,1,1,1,0.0,3.0,0,2023,4
0,83.84,50.85140495825252,3,3387.4,4,106.39,2,1,0,2,4,3,2.0,503.44,1,48.94,1717.48,1139.35,0.0933760279164192,1,1,1,1.0,8.0,0,2023,4
